CUPS;Fecha;Hora;Consumo_kWh;metodo_obtencion
ES0022000006150671YK1P;2021/09/07;01:00;0,597;Real;
ES0022000006150671YK1P;2021/09/07;02:00;0,664;Real;
ES0022000006150671YK1P;2021/09/07;03:00;0,096;Real;
ES0022000006150671YK1P;2021/09/07;04:00;0,085;Real;
ES0022000006150671YK1P;2021/09/07;05:00;0,08;Real;
ES0022000006150671YK1P;2021/09/07;06:00;0,092;Real;
ES0022000006150671YK1P;2021/09/07;07:00;0,106;Real;
ES0022000006150671YK1P;2021/09/07;08:00;0,696;Real;
ES0022000006150671YK1P;2021/09/07;09:00;0,559;Real;
ES0022000006150671YK1P;2021/09/07;10:00;0,51;Real;
ES0022000006150671YK1P;2021/09/07;11:00;0,231;Real;
ES0022000006150671YK1P;2021/09/07;12:00;0,178;Real;
ES0022000006150671YK1P;2021/09/07;13:00;0,166;Real;
ES0022000006150671YK1P;2021/09/07;14:00;1,089;Real;
ES0022000006150671YK1P;2021/09/07;15:00;0,463;Real;
ES0022000006150671YK1P;2021/09/07;16:00;1,292;Real;
ES0022000006150671YK1P;2021/09/07;17:00;0,856;Real;
ES0022000006150671YK1P;2021/09/07;18:00;1,202;Real;
ES0022000006150671YK1P;2021/09/07;19:00;0,11;Real;
ES0022000006150671YK1P;2021/09/07;20:00;0,207;Real;
ES0022000006150671YK1P;2021/09/07;21:00;0,474;Real;
ES0022000006150671YK1P;2021/09/07;22:00;0,309;Real;
ES0022000006150671YK1P;2021/09/07;23:00;0,352;Real;
ES0022000006150671YK1P;2021/09/07;24:00;0,326;Real;
