CUPS;Fecha;Consumo_kWh
ES0022000006150671YK1P;2020/09;430,95;
ES0022000006150671YK1P;2020/10;467,49;
ES0022000006150671YK1P;2020/11;450,11;
ES0022000006150671YK1P;2020/12;466,04;
ES0022000006150671YK1P;2021/01;509,24;
ES0022000006150671YK1P;2021/02;440,22;
ES0022000006150671YK1P;2021/03;467,41;
ES0022000006150671YK1P;2021/04;426,41;
ES0022000006150671YK1P;2021/05;385,09;
ES0022000006150671YK1P;2021/06;315,9;
ES0022000006150671YK1P;2021/07;334,84;
ES0022000006150671YK1P;2021/08;163,42;
ES0022000006150671YK1P;2021/09;88,76;
